text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/imagenes/cmenbul.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=47CB6AF01DFF6981F2412ACCF1FC5D36 localhost:8080  ,GET,/tienda1/imagenes/cmenbul.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2%27OR%27a%3D%27a  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=268115D4CF529A835536283607923649 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2%27OR%27a%3D%27a,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5AE27CDD1FB38E75410183A96FC5186C localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=7986&B1=Confirmar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=EE0B7ACCA291F66A1DA475B951687408 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=7986&B1=Confirmar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
PRI / [SEP]   [SEP]  [SEP]     ,PRI,/,,,,404,1,scanning,loki_exp1
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=hotta&password=roncar&nombre=Bryan&apellidos=Ixta+Sole&email=reese%40housemovie.net&dni=46702832K&direccion=Calle+Colegio+Mayor+Goimendi+72+4%3FD&ciudad=Rub%ED+de+Bracamonte&cp=42342&provincia=Ja%E9n&ntc=5939201790739270&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=BA805E6E5BD51C34C318AF29C8449787 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=hotta&password=roncar&nombre=Bryan&apellidos=Ixta+Sole&email=reese%40housemovie.net&dni=46702832K&direccion=Calle+Colegio+Mayor+Goimendi+72+4%3FD&ciudad=Rub%ED+de+Bracamonte&cp=42342&provincia=Ja%E9n&ntc=5939201790739270&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /api/config/debug.log [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/api/config/debug.log,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=foster&pwd=8se7i961o&rememberA=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=13745DE0BE1E3A5AE85A4C8C7EF19E96 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=foster&pwd=8se7i961o&rememberA=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=1&nombre=Queso+Manchego&precio=85&cantidad=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=03B06DFF71937B567ABD5C8F9FC65EDC localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=1&nombre=Queso+Manchego&precio=85&cantidad=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/estilos.css [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=37A86F6C20058C623C2F1DE4E3AC8E0D localhost:8080  ,GET,/tienda1/global/estilos.css,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  idA=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=2A6AEAF7BA77C651C3E322DE589810A7 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,idA=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/logo.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BD9D1314B5783985E239638FD2A387CF localhost:8080  ,GET,/tienda1/imagenes/logo.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/creditos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=75A20ABA779EE5FE146DF6ED3FA2B9AF localhost:8080  ,GET,/tienda1/global/creditos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /cron/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/cron/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=31B8E18BA6C18AE535EC48A1245DA5E4 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /.env.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/.env.php,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/imagenes/2.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=98A89EE4EA851397D96AFDCF55ABA11C localhost:8080  ,GET,/tienda1/imagenes/2.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=19BBF5EF3C164C80044B7E824B70D539 localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=2D7C77BCEB1DCA80586D14709B35DBA2 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=nobutaka&password=carablanca&nombre=Constante&apellidos=Riudavet&email=magnin_arne%40tiebreak.com.sr&dni=46942381W&direccion=C%2F+Comercio+51+&ciudad=Silos%2C+Los&cp=25769&provincia=Cuenca&ntc=4676154156546858&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=BE6C61E41C2F7D3F091138F629DD3D17 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=nobutaka&password=carablanca&nombre=Constante&apellidos=Riudavet&email=magnin_arne%40tiebreak.com.sr&dni=46942381W&direccion=C%2F+Comercio+51+&ciudad=Silos%2C+Los&cp=25769&provincia=Cuenca&ntc=4676154156546858&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5A380302BC0863EC72590BCDA544A2A2 localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/ogono.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FBB7945DB87E9078EF26A8CF6911E7A6 localhost:8080  ,GET,/tienda1/miembros/imagenes/ogono.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=sawyer%2Fs&pwd=v%CDa&remember=off&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0E2C3A7EEA64642DD2C9236164CCF683 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=sawyer%2Fs&pwd=v%CDa&remember=off&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=88FC9EE4EB162C9A7A647908C43B6133 localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&loginA=jarzemsk&pwd=engrE%D1adO&remember=off&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D99A9FD4A3F6C0AFF68FBF2A0A6B480A localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&loginA=jarzemsk&pwd=engrE%D1adO&remember=off&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=pandrang&password=sABIONda&nombre=Edi&apellidos=Nicol%E0s&email=woodburn%40vinavilano.hr&dni=13026737C&direccion=De+Los+Cazadores%2C+196%2C+1-B&ciudad=Villanueva+de+Huerva&cp=31172&provincia=Segovia&ntc=7280653157576508&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=1042386CDC39C7EBD5EAB9675BE31166 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=pandrang&password=sABIONda&nombre=Edi&apellidos=Nicol%E0s&email=woodburn%40vinavilano.hr&dni=13026737C&direccion=De+Los+Cazadores%2C+196%2C+1-B&ciudad=Villanueva+de+Huerva&cp=31172&provincia=Segovia&ntc=7280653157576508&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=6C9B75A42C703A18CD8F019C532890CE localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=neufeld&password=ru5runeARs2&nombre=Leobaldo&apellidos=Vera&email=benson-rabasa%40mareventsprotocolosocial.ad&dni=53087910T&direccion=Zafiro%2C+S%2FN+4%3FB&ciudad=Urdiales+del+P%E1ramo&cp=50174&provincia=Barcelona&ntc=1702414193720942&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=06E4ADDFADB430639E60487B277F0F00 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=neufeld&password=ru5runeARs2&nombre=Leobaldo&apellidos=Vera&email=benson-rabasa%40mareventsprotocolosocial.ad&dni=53087910T&direccion=Zafiro%2C+S%2FN+4%3FB&ciudad=Urdiales+del+P%E1ramo&cp=50174&provincia=Barcelona&ntc=1702414193720942&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=alix&password=venI%21A&nombre=Imelda&apellidos=Delb%F3n+Coll&email=holister%40brunoseguridad.cf&dni=80525673M&direccion=Plza.+Noria+De+La+Huerta+68%2C+&ciudad=Alcudia+de+Veo&cp=28690&provincia=Alba%2Fc%2Fete&ntc=6551003767368321&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=6EF407C92E569069923791F48AFEFED1 localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=alix&password=venI%21A&nombre=Imelda&apellidos=Delb%F3n+Coll&email=holister%40brunoseguridad.cf&dni=80525673M&direccion=Plza.+Noria+De+La+Huerta+68%2C+&ciudad=Alcudia+de+Veo&cp=28690&provincia=Alba%2Fc%2Fete&ntc=6551003767368321&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/imagenes/logo.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=04AA82C5BB09E7D1E6F85F7106682A71 localhost:8080  ,GET,/tienda1/imagenes/logo.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/carrito.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=2244B17A5ADF9D4FDB01A92D7C75FB2D localhost:8080  ,GET,/tienda1/publico/carrito.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=4981&B1=Pasar+por+caja%2F  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6CAC03312959B4E9252E4B197CD591E4 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=4981&B1=Pasar+por+caja%2F,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /phpinfo_details.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/phpinfo_details.php,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9605E678313A820D181A8ECDD5A88A73 localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /src/__tests__/__fixtures__/typeScriptProject/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/src/__tests__/__fixtures__/typeScriptProject/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=933A9951CBBC840BCAB53289A003204A localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /vue_CRM/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/vue_CRM/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/autenticar.jsp/.OLD [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=54A2E0776100AC67E275C80E142CF43E localhost:8080  ,GET,/tienda1/publico/autenticar.jsp/.OLD,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=2373&B1=Confirmar%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=B96E13E962C95934B0EB31798876A707 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=2373&B1=Confirmar%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas%253F  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=3283C92F7EF0496088706F6F1CD67721 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas%253F,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=gorberg&password=c8516o&nombreA=Tranquilidad&apellidos=Tur+Presseguer&email=bird%40tiebreak.com.nl&dni=67107231Q&direccion=Moli+Del+Comte+6%2C+5%3FB&ciudad=Pinilla+del+Campo&cp=49177&provincia=Huesca&ntc=5056772998662115&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=8C3D77B37C7966B2A4F82804DAF77FB4 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=gorberg&password=c8516o&nombreA=Tranquilidad&apellidos=Tur+Presseguer&email=bird%40tiebreak.com.nl&dni=67107231Q&direccion=Moli+Del+Comte+6%2C+5%3FB&ciudad=Pinilla+del+Campo&cp=49177&provincia=Huesca&ntc=5056772998662115&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas%27OR%27a%3D%27a [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=D9A52409264130DAC251659D52BC1EA5 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas%27OR%27a%3D%27a,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=1479&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1D0DED22F01920D445C3D3019EDC11DD localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=1479&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/4861362529278789730.inc [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6D0A7531CBCE26E9C0631B10113C1EF6 localhost:8080  ,GET,/tienda1/4861362529278789730.inc,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=7542&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=87B24835612CBDCDBBA3B5D14CD2F342 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=7542&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D5286817A9204A5A2D5FB07B57230C2F localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=mariele&pwd=De%24liCtIvo&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=DBFC0A846ED4947D7EAB5ABB61C63DC3 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=mariele&pwd=De%24liCtIvo&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /erp/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/erp/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/global/menum.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C7388365877916505D785F4111064B29 localhost:8080  ,GET,/tienda1/global/menum.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar&login=barkhous&pwd=9Ed7rO&remember=off&B1=Entrar%27OR%27a%3D%27a  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=4091A02EF4DE01F9ED147E7FF1F3E1BD localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar&login=barkhous&pwd=9Ed7rO&remember=off&B1=Entrar%27OR%27a%3D%27a,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/creditos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D44134A68A6E14784348B185AC143D1F localhost:8080  ,GET,/tienda1/global/creditos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /fileserver/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/fileserver/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/asf-logo-wide [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1B0BBAA542055778E8588CAD66E28E25 localhost:8080  ,GET,/tienda1/publico/asf-logo-wide,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=afkham&pwd=o%24ficinesca&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=F1FCF4F304FDE9B62B675B7908C63A0C localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=afkham&pwd=o%24ficinesca&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/1.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7A9ABF71A6E08926042F2C41FE11EA14 localhost:8080  ,GET,/tienda1/imagenes/1.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
